experiment_id,dataset_split,experiment_area,intervention_type,target_segment,ux_disruption_score,implementation_cost_index,team_owner,experiment_month,analyst_tenure_months,control_mean_profit,treatment_mean_profit,control_sd_profit,treatment_sd_profit,n_control,n_treatment,se_control_mean,se_treatment_mean,diff_in_means,se_diff_in_means,p_value_ate_zero,future_deploy_scale
2,eval,recommendations,ranking_algorithm,all_users,5,8,growth,9,141,0.4695177884172611,0.2966971821643787,7.930224012411928,8.19484252837864,4650,3340,0.1162944472893269,0.1417971099096153,-0.1728206062528824,0.1833870738330528,0.346029586535852,687631
17,eval,product_page,ranking_algorithm,new_users,5,7,growth,2,65,0.2435132215490718,0.3956340340479597,7.913941155216146,8.441861170041452,3018,2730,0.1440566127948835,0.1615685703830545,0.1521208124988879,0.216464109324292,0.4822389022513537,226826
28,eval,homepage,notification_strategy,all_users,2,5,ops,4,107,0.5592318658287518,0.1933212555021461,7.877627762337024,8.285945045898771,6958,3522,0.0944394052250527,0.1396199161417666,-0.3659106103266057,0.1685601442889026,0.0299808506915879,682881
34,eval,checkout,ranking_algorithm,all_users,6,9,growth,7,8,0.5610200353573669,0.1110212474832662,7.899274833679166,7.321504414545364,3769,1966,0.1286690680730996,0.1651233807518156,-0.4499987878741006,0.2093357588891803,0.031639025382386,278228
42,eval,recommendations,notification_strategy,all_users,4,4,growth,9,32,0.286581336773469,0.2183701468021988,7.968872980478822,7.605244451497186,5113,4469,0.1114445944376718,0.1137648243429497,-0.0682111899712701,0.1592555584184093,0.6684331238193373,449777
66,eval,pricing,recommendation_logic,price_sensitive,4,4,core_product,2,43,0.3693416763612166,0.134828194161562,8.04601012783926,7.675689934291289,2230,876,0.170383738588714,0.2593375296802659,-0.2345134821996545,0.3103007777562441,0.4498985175321119,241817
67,eval,checkout,copy_tweak,all_users,1,1,growth,10,128,0.1190969539136462,0.3203590804298075,8.015688696429994,7.73874575237533,4342,5615,0.1216454677516685,0.1032751176392594,0.2012621265161613,0.1595724592400741,0.2072477986522035,262716
78,eval,product_page,major_ui_redesign,returning_users,7,8,ml_foundations,12,13,0.6770339685172995,0.3655339410386117,8.018153197498846,8.839231618689256,4464,1691,0.1200085688944775,0.21495260381249,-0.3115000274786877,0.2461842368915399,0.2058643894351461,499454
82,eval,mobile_app,small_ui_tweak,all_users,2,4,core_product,1,56,0.4105302281290857,0.2307395530930339,8.076571720556135,7.235697842119863,3618,4163,0.1342742615832938,0.1121443033166836,-0.1797906750360517,0.1749454831944031,0.3041270466554809,1730810
89,eval,homepage,copy_tweak,new_users,3,3,ops,6,38,0.3783067373197518,0.4313721649440826,8.061253944057217,8.40328094410949,4940,7410,0.1146935850496182,0.0976202194062665,0.0530654276243308,0.1506131657208679,0.724598158951983,364556
95,eval,pricing,recommendation_logic,returning_users,4,6,growth,11,61,0.4206941663324534,0.3156585859671121,7.958100416821079,8.039230994402788,2610,2324,0.1557719157895242,0.1667617506786264,-0.1050355803653412,0.2281980964822866,0.645334107144564,460239
97,eval,checkout,recommendation_logic,all_users,5,5,growth,9,16,0.4255345367822597,0.2515610763474126,7.918074564993658,8.397927070095875,4612,5648,0.1165936606490928,0.1117441393050403,-0.173973460434847,0.1614956171930994,0.2813880730449178,569774
101,eval,email_marketing,copy_tweak,all_users,2,3,growth,12,21,0.5280332276937094,0.1410716141732083,8.063558361269395,8.721594538573619,3432,4061,0.1376426717381498,0.1368609020125868,-0.3869616135205011,0.1941041256205415,0.0462347423422782,376909
105,eval,search,notification_strategy,high_value_users,4,2,core_product,8,38,0.3990355620650503,0.4224726023548368,8.090599578305879,5.932292362501518,1801,1436,0.1906443114560503,0.1565472079746155,0.0234370402897865,0.2466825527174531,0.9243136744024965,201622
112,eval,search,copy_tweak,mobile_only,2,2,ops,9,29,0.3297568912221619,0.351859909927073,7.993592217960436,6.750121185117347,5515,8272,0.1076388951084598,0.074217497570127,0.022103018704911,0.1307454346650078,0.8657575649625542,337189
118,eval,recommendations,discount_offer,all_users,2,5,ops,7,28,0.424781207514993,0.6148722452761681,7.966984645688083,6.332752728821809,4845,2290,0.1144582468291797,0.1323350206719467,0.1900910377611751,0.1749664195308745,0.2773303948391702,1197428
134,eval,email_marketing,discount_offer,new_users,4,5,core_product,1,47,0.4379735669434685,0.3152487848845972,8.000678139406558,9.734195272426492,2195,1019,0.1707691973558113,0.3049389932418331,-0.1227247820588713,0.3494995112512903,0.7255240801361579,166571
142,eval,product_page,major_ui_redesign,returning_users,7,7,core_product,8,68,0.5130125452502639,0.433340610310488,8.001168618686819,5.988605215764269,3212,1940,0.1411775544770676,0.1359642775065413,-0.0796719349397758,0.1960035373303277,0.6844060647937771,244930
144,eval,homepage,small_ui_tweak,new_users,2,2,crm,12,46,0.4160472018275117,0.3090499952993787,7.925939917153921,7.257575382556701,4734,4938,0.1151958010305062,0.1032799484842487,-0.106997206528133,0.1547152879775268,0.489221225148312,272874
145,eval,checkout,small_ui_tweak,all_users,4,3,ops,1,73,0.4852449486885733,0.4135745398997228,8.035989856837807,7.48512707251253,5039,7558,0.1132054148940834,0.0860985294483909,-0.0716704087888505,0.1422266597179199,0.6143306337809002,1058297
149,eval,recommendations,major_ui_redesign,returning_users,8,8,core_product,2,37,0.3698423202709991,0.2139645391798489,7.896825422664122,10.632475153424064,4067,1878,0.1238270283980715,0.2453502938934879,-0.1558777810911502,0.2748270359253575,0.5706328493119162,293555
156,eval,mobile_app,checkout_flow_change,all_users,8,6,core_product,12,24,0.2998638145902668,0.4618078109606939,8.002969200711842,8.65007152318419,5234,3264,0.110620161038525,0.1514065359916581,0.1619439963704271,0.1875120240656115,0.3878142024230544,317957
183,eval,homepage,recommendation_logic,returning_users,6,5,platform,3,32,0.3491530487059435,0.6168260749936177,8.015025044377076,9.89479160614527,3985,3410,0.1269669598709392,0.1694452748004853,0.2676730262876742,0.2117364164499831,0.2062102982287435,518527
193,eval,product_page,notification_strategy,mobile_only,1,2,ml_foundations,6,46,1.0152611244841228,0.1941635024650723,7.958968715121266,7.592757631049029,1431,1277,0.2103957586736006,0.2124731655521699,-0.8210976220190505,0.2990170920659884,0.0060729616726258,452705
201,eval,search,major_ui_redesign,returning_users,8,7,growth,11,31,0.3992893031599258,0.3632980173250966,8.001914026046812,6.507640821684296,8744,3973,0.0855734036951498,0.1032438740279635,-0.0359912858348291,0.1340973711311116,0.7883999618572393,498028
222,eval,checkout,major_ui_redesign,all_users,6,6,ml_foundations,9,9,0.2807136750272495,0.4645430588092949,8.07992379823263,11.493124772488292,4344,3400,0.1225920638991035,0.197105463734806,0.1838293837820453,0.2321193183799118,0.4284156773975091,463459
223,eval,mobile_app,ranking_algorithm,returning_users,5,6,platform,7,38,0.3531094389225687,0.5009385098387154,7.88227016532517,6.146319076988574,2684,2621,0.1521458323671641,0.1200553703428965,0.1478290709161466,0.1938082718948477,0.4456425090994678,485972
225,eval,search,small_ui_tweak,returning_users,5,4,core_product,10,35,0.2414662459696615,0.2984610109416364,7.965581726105489,6.9715055452461945,4464,3936,0.1192217259780112,0.1111217397660226,0.0569947649719749,0.162978099736755,0.7265665281808582,1342621
255,eval,recommendations,notification_strategy,all_users,4,3,platform,1,31,0.3776043452798172,0.3465737522180772,8.031458038440906,7.00565155419545,6697,8759,0.0981418511090584,0.0748550783878571,-0.0310305930617399,0.1234305703606883,0.8015078241727827,759996
257,eval,recommendations,ranking_algorithm,returning_users,6,8,core_product,7,50,0.4458975076687476,0.7059256338242764,8.016469226829493,9.949528191948692,3348,2713,0.138544855841919,0.1910194499009593,0.2600281261555288,0.2359726834206095,0.2705384486455739,311795
260,eval,product_page,recommendation_logic,all_users,5,7,core_product,7,13,0.4993567836645694,0.3758782858220095,8.022498410390579,9.14082814456813,7507,3114,0.092592632518678,0.163804655156404,-0.1234784978425598,0.1881631224433932,0.5117044602924103,1075938
264,eval,product_page,checkout_flow_change,returning_users,9,7,core_product,2,29,0.318945429512439,0.500391803576216,7.959884529959214,8.188637179196526,4574,1362,0.1176951827422291,0.2218825125551081,0.181446374063777,0.2511652950120586,0.4701147900299235,727932
265,eval,pricing,small_ui_tweak,all_users,3,3,core_product,11,37,0.4525433685291641,0.5068052093223266,7.890884752983126,6.969003955841032,2861,1962,0.1475253900680715,0.1573335020092652,0.0542618407931625,0.2156793257807435,0.8013727108923707,298074
267,eval,email_marketing,notification_strategy,all_users,2,2,platform,12,47,0.3279759036698667,0.540227880403508,7.961610613415262,6.782553715762353,2174,3261,0.1707541090539465,0.118773031830539,0.2122519767336413,0.2079999972332339,0.3075784294644366,269548
273,eval,pricing,notification_strategy,all_users,2,5,core_product,3,22,0.492947980050939,0.6129777209425366,8.007745370910852,7.860239055158321,3038,4557,0.1452835255844094,0.1164384029890385,0.1200297408915975,0.1861859406530833,0.519159725454982,393744
283,eval,search,recommendation_logic,all_users,4,8,platform,6,10,0.2396531076990105,0.3917171856900597,7.865092829939069,8.482681344860032,8837,9575,0.0836664660440001,0.0866889537645802,0.1520640779910491,0.1204784306217896,0.2069041563512523,751355
293,eval,homepage,checkout_flow_change,new_users,7,7,platform,1,56,0.3956324104403674,0.095862011230255,7.892820488678311,6.150208852153076,4166,2369,0.1222848324069584,0.1263593355895393,-0.2997703992101124,0.1758415819066348,0.0882887447337911,389061
297,eval,search,discount_offer,all_users,4,2,ml_foundations,4,64,0.3714734636766632,0.4911862421123387,7.963896959460333,8.46554427780749,11541,9052,0.0741316918461748,0.088977994518666,0.1197127784356755,0.1158127421510257,0.3013012130735747,885017
304,eval,recommendations,copy_tweak,returning_users,1,2,core_product,10,45,0.1952295715266378,0.5341672923425971,8.184770378684398,8.638307810576457,3537,3678,0.1376223501729137,0.1424369983033284,0.3389377208159592,0.1980611263039227,0.0870727402621989,1207509
305,eval,homepage,checkout_flow_change,new_users,7,9,ops,7,37,0.2628062076083168,0.593363299296691,8.085840372154829,7.158540958853647,4642,2318,0.1186786494178873,0.1486852195199769,0.3305570916883741,0.1902417313087681,0.082347376447166,604645
332,eval,product_page,major_ui_redesign,returning_users,9,8,growth,10,45,0.2424225244006219,0.0621630536292331,7.9249052121262435,8.53043846621014,3833,669,0.1280043317787777,0.3298058051291053,-0.1802594707713888,0.3537753214272991,0.6105077336135273,347900
335,eval,checkout,discount_offer,all_users,2,5,growth,10,26,0.0897234139737584,0.2097891845934596,7.8726057913119,6.901515310745063,5236,5870,0.1087974424718974,0.0900793834878342,0.1200657706197011,0.141248641827007,0.3953270880921461,941213
345,eval,checkout,notification_strategy,high_value_users,3,4,core_product,12,17,0.2598917414627031,0.1190903260468205,7.8744222582548,6.403558825408653,2213,1189,0.167389415446914,0.1857079415497403,-0.1408014154158825,0.2500133115622072,0.5733590882447593,19299
352,eval,recommendations,ranking_algorithm,returning_users,4,8,ml_foundations,12,34,0.3467382838615995,0.4854366445186786,8.051409431268414,6.06174774821162,2749,4124,0.1535622766208834,0.0943927266712624,0.138698360657079,0.1802535981594386,0.4416570266886254,453388
356,eval,product_page,notification_strategy,high_value_users,2,3,platform,7,55,0.6291039841490182,0.5103119784703737,8.010189724397804,8.078200764511104,2593,3890,0.1573046440192483,0.1295208964607123,-0.1187920056786445,0.2037655850481357,0.559927834258742,185288
373,eval,search,small_ui_tweak,returning_users,3,3,platform,10,30,0.4012413979393273,0.2815772676070849,8.041601943816907,7.812785499689661,5061,4574,0.1130379839593109,0.1155201703807284,-0.1196641303322423,0.1616245512983035,0.4590855445068018,1264960
385,eval,recommendations,copy_tweak,all_users,1,2,crm,3,61,0.4910599386701541,0.5111105057462623,7.96723338439207,7.502760254266141,3559,3368,0.133549893230361,0.1292810967211246,0.0200505670761081,0.18587408628224,0.9141005341598418,541936
389,eval,product_page,small_ui_tweak,all_users,2,4,core_product,11,27,0.3938114183184667,0.4122716668194081,8.010583541205376,8.715654702769926,5856,6174,0.1046799773380938,0.1109217476162929,0.0184602485009413,0.1525173162291955,0.9036637002069654,333356
394,eval,product_page,discount_offer,high_value_users,4,6,ml_foundations,6,51,0.5085368146343672,-0.2737165785599432,7.871188729284522,9.288192934014218,1166,560,0.2305106792583752,0.392497788846073,-0.7822533931943104,0.4551809392991033,0.086019052293083,116263
398,eval,recommendations,notification_strategy,all_users,5,2,ml_foundations,6,48,0.6395813133489908,0.4716277560022009,8.01063116901023,9.80292049801034,5650,6417,0.1065718518066926,0.1223740859279557,-0.1679535573467899,0.1622743864699859,0.3006910140055923,622947
401,eval,checkout,recommendation_logic,price_sensitive,5,9,growth,10,40,0.556195545075413,0.1176149944248756,8.321851707828069,7.874633977428065,1588,1602,0.2088308823789946,0.1967429235108618,-0.4385805506505374,0.2869113371527698,0.1264564366174815,64176
404,eval,checkout,ranking_algorithm,all_users,4,6,ops,12,22,0.1435176931719328,0.4436105565886997,7.995605074925146,6.846214181005789,1252,1809,0.2259691596513854,0.1609649052600466,0.3000928634167669,0.2774378522100564,0.2795126295483628,1130323
409,eval,recommendations,copy_tweak,all_users,1,2,ops,4,27,0.3659414951649776,0.350143736712439,8.027403215578662,7.626738565297757,5328,7749,0.109974746611075,0.0866395183240531,-0.0157977584525385,0.140003039351273,0.9101604978464428,583298
410,eval,product_page,ranking_algorithm,all_users,4,6,growth,6,92,0.3341372160727205,0.6285487401441812,7.9893140630431425,9.718256664705349,3114,2827,0.1431693949755163,0.1827786480168958,0.2944115240714606,0.2321756012774376,0.2048320035367779,589102
416,eval,product_page,ranking_algorithm,returning_users,7,6,ml_foundations,6,39,0.2216913724856947,0.1983826387821849,7.976551267271875,8.795210224383608,5238,7857,0.1102128958909069,0.0992242552541321,-0.0233087337035098,0.1482981296287888,0.8751097203182268,803076
